ticker,pred_date,pred_year,pred_week,pred_pct,test_mae,risk,risk_type,last_price
MMM,2023-03-13,2023.0,11.0,0.004,-0.027,6.75,high,266
AOS,2023-03-13,2023.0,11.0,0.02,-0.015,0.75,low,66
ABT,2023-03-13,2023.0,11.0,-0.017,0.022,1.2941176470588234,high,453
ABBV,2023-03-13,2023.0,11.0,-0.012,0.002,0.1666666666666666,low,463
ACN,2023-03-13,2023.0,11.0,0.007,-0.025,3.571428571428572,high,104
ATVI,2023-03-13,2023.0,11.0,0.013,0.023,1.7692307692307694,high,16
ADM,2023-03-13,2023.0,11.0,0.01,0.025,2.5,high,490
ADBE,2023-03-13,2023.0,11.0,0.025,-0.008,0.32,low,147
ADP,2023-03-13,2023.0,11.0,-0.023,0.025,1.0869565217391306,moderate,185
AAP,2023-03-13,2023.0,11.0,0.024,-0.016,0.6666666666666666,low,145
AES,2023-03-13,2023.0,11.0,-0.027,0.01,0.3703703703703704,low,420
AFL,2023-03-13,2023.0,11.0,0.004,0.006,1.5,high,448
A,2023-03-13,2023.0,11.0,0.017,-0.016,0.9411764705882352,moderate,383
APD,2023-03-13,2023.0,11.0,0.01,-0.015,1.5,high,367
AKAM,2023-03-13,2023.0,11.0,-0.013,0.004,0.3076923076923077,low,149
ALK,2023-03-13,2023.0,11.0,-0.028,0.015,0.5357142857142857,low,437
ALB,2023-03-13,2023.0,11.0,0.02,-0.016,0.8,moderate,436
ARE,2023-03-13,2023.0,11.0,-0.017,0.027,1.588235294117647,high,86
ALGN,2023-03-13,2023.0,11.0,-0.015,-0.011,0.7333333333333333,low,401
ALLE,2023-03-13,2023.0,11.0,-0.024,-0.022,0.9166666666666666,moderate,239
LNT,2023-03-13,2023.0,11.0,0.011,0.007,0.6363636363636365,low,344
ALL,2023-03-13,2023.0,11.0,0.01,0.002,0.2,low,381
GOOGL,2023-03-13,2023.0,11.0,0.014,0.025,1.7857142857142858,high,168
GOOG,2023-03-13,2023.0,11.0,-0.023,-0.009,0.3913043478260869,low,18
MO,2023-03-13,2023.0,11.0,-0.016,0.015,0.9375,moderate,320
AMZN,2023-03-13,2023.0,11.0,0.014,-0.021,1.5,high,470
AMCR,2023-03-13,2023.0,11.0,-0.021,-0.016,0.7619047619047619,low,384
AMD,2023-03-13,2023.0,11.0,-0.016,-0.02,1.25,high,352
AEE,2023-03-13,2023.0,11.0,0.013,0.025,1.923076923076924,high,433
AAL,2023-03-13,2023.0,11.0,0.028,0.007,0.25,low,376
AEP,2023-03-13,2023.0,11.0,0.015,-0.006,0.4,low,456
AXP,2023-03-13,2023.0,11.0,0.026,-0.008,0.3076923076923077,low,242
AIG,2023-03-13,2023.0,11.0,-0.027,0.005,0.1851851851851852,low,469
AMT,2023-03-13,2023.0,11.0,-0.023,-0.018,0.7826086956521738,low,382
AWK,2023-03-13,2023.0,11.0,0.024,-0.01,0.4166666666666667,low,123
AMP,2023-03-13,2023.0,11.0,-0.012,-0.009,0.7499999999999999,low,90
ABC,2023-03-13,2023.0,11.0,-0.024,0.026,1.0833333333333333,moderate,342
AME,2023-03-13,2023.0,11.0,0.01,0.016,1.6,high,313
AMGN,2023-03-13,2023.0,11.0,-0.001,-0.009,9.0,high,241
APH,2023-03-13,2023.0,11.0,-0.001,-0.011,11.0,high,343
ADI,2023-03-13,2023.0,11.0,0.025,-0.012,0.48,low,94
ANSS,2023-03-13,2023.0,11.0,-0.003,0.012,4.0,high,390
AON,2023-03-13,2023.0,11.0,-0.016,0.003,0.1875,low,451
APA,2023-03-13,2023.0,11.0,0.022,-0.017,0.7727272727272728,low,57
AAPL,2023-03-13,2023.0,11.0,-0.027,0.007,0.2592592592592592,low,321
AMAT,2023-03-13,2023.0,11.0,-0.004,-0.009,2.25,high,82
APTV,2023-03-13,2023.0,11.0,-0.006,1e-07,1.6666666666666664e-05,low,33
ACGL,2023-03-13,2023.0,11.0,-0.003,0.014,4.666666666666667,high,179
ANET,2023-03-13,2023.0,11.0,0.019,0.003,0.1578947368421052,low,20
AJG,2023-03-13,2023.0,11.0,0.013,0.015,1.153846153846154,moderate,150
AIZ,2023-03-13,2023.0,11.0,-0.005,0.022,4.4,high,129
T,2023-03-13,2023.0,11.0,-0.025,0.027,1.0799999999999998,moderate,100
ATO,2023-03-13,2023.0,11.0,-0.003,-0.029,9.666666666666666,high,212
ADSK,2023-03-13,2023.0,11.0,-0.011,0.008,0.7272727272727273,low,326
AZO,2023-03-13,2023.0,11.0,0.012,0.007,0.5833333333333334,low,305
AVB,2023-03-13,2023.0,11.0,0.016,-0.009,0.5625,low,268
AVY,2023-03-13,2023.0,11.0,0.016,0.018,1.125,moderate,135
BKR,2023-03-13,2023.0,11.0,0.021,-0.022,1.0476190476190474,moderate,84
BALL,2023-03-13,2023.0,11.0,-0.001,0.019,19.0,high,81
BAC,2023-03-13,2023.0,11.0,-0.023,-0.005,0.2173913043478261,low,17
BBWI,2023-03-13,2023.0,11.0,0.022,0.02,0.9090909090909092,moderate,15
BAX,2023-03-13,2023.0,11.0,-0.01,-0.01,1.0,moderate,457
BDX,2023-03-13,2023.0,11.0,-0.022,-0.022,1.0,moderate,387
WRB,2023-03-13,2023.0,11.0,-0.018,0.013,0.7222222222222222,low,194
BRK.B,2023-03-13,2023.0,11.0,-0.015,0.013,0.8666666666666667,moderate,270
BBY,2023-03-13,2023.0,11.0,-0.009,0.021,2.333333333333333,high,6
BIO,2023-03-13,2023.0,11.0,0.006,-0.02,3.333333333333333,high,205
TECH,2023-03-13,2023.0,11.0,0.011,-0.004,0.3636363636363636,low,242
BIIB,2023-03-13,2023.0,11.0,0.016,0.006,0.375,low,364
BLK,2023-03-13,2023.0,11.0,-0.012,-0.024,2.0,high,380
BK,2023-03-13,2023.0,11.0,0.016,-0.029,1.8125,high,330
BA,2023-03-13,2023.0,11.0,-0.017,0.002,0.1176470588235294,low,342
BKNG,2023-03-13,2023.0,11.0,0.016,-0.012,0.75,low,358
BWA,2023-03-13,2023.0,11.0,-0.002,-0.023,11.5,high,314
BXP,2023-03-13,2023.0,11.0,0.006,-0.019,3.1666666666666665,high,481
BSX,2023-03-13,2023.0,11.0,0.018,-0.002,0.1111111111111111,low,125
BMY,2023-03-13,2023.0,11.0,-0.022,0.003,0.1363636363636363,low,344
AVGO,2023-03-13,2023.0,11.0,0.02,0.01,0.5,low,113
BR,2023-03-13,2023.0,11.0,0.006,-0.015,2.5,high,155
BRO,2023-03-13,2023.0,11.0,0.023,0.02,0.8695652173913044,moderate,338
BF.B,2023-03-13,2023.0,11.0,0.019,-0.006,0.3157894736842105,low,417
CHRW,2023-03-13,2023.0,11.0,0.023,-0.017,0.7391304347826088,low,241
CDNS,2023-03-13,2023.0,11.0,-0.025,0.026,1.0399999999999998,moderate,26
CZR,2023-03-13,2023.0,11.0,0.021,0.018,0.857142857142857,moderate,369
CPT,2023-03-13,2023.0,11.0,-0.028,0.016,0.5714285714285714,low,416
CPB,2023-03-13,2023.0,11.0,0.012,-0.021,1.75,high,185
COF,2023-03-13,2023.0,11.0,-0.002,-0.01,5.0,high,52
CAH,2023-03-13,2023.0,11.0,0.009,0.022,2.4444444444444446,high,443
KMX,2023-03-13,2023.0,11.0,0.021,-0.018,0.857142857142857,moderate,397
CCL,2023-03-13,2023.0,11.0,0.019,0.026,1.368421052631579,high,395
CARR,2023-03-13,2023.0,11.0,-0.012,-0.01,0.8333333333333334,moderate,308
CTLT,2023-03-13,2023.0,11.0,0.015,-0.026,1.7333333333333334,high,106
CAT,2023-03-13,2023.0,11.0,0.01,-0.021,2.1,high,339
CBOE,2023-03-13,2023.0,11.0,-0.029,-0.001,0.0344827586206896,low,214
CBRE,2023-03-13,2023.0,11.0,0.016,0.011,0.6875,low,497
CDW,2023-03-13,2023.0,11.0,-0.004,0.027,6.75,high,206
CE,2023-03-13,2023.0,11.0,-0.021,0.018,0.857142857142857,moderate,123
CNC,2023-03-13,2023.0,11.0,0.009,0.023,2.555555555555556,high,332
CNP,2023-03-13,2023.0,11.0,-0.028,-0.019,0.6785714285714285,low,32
CDAY,2023-03-13,2023.0,11.0,-0.004,0.026,6.5,high,394
CF,2023-03-13,2023.0,11.0,-0.003,-0.002,0.6666666666666666,low,446
CRL,2023-03-13,2023.0,11.0,0.016,0.005,0.3125,low,25
SCHW,2023-03-13,2023.0,11.0,-0.009,-0.026,2.888888888888889,high,308
CHTR,2023-03-13,2023.0,11.0,0.001,0.007,7.0,high,484
CVX,2023-03-13,2023.0,11.0,-0.014,-0.008,0.5714285714285714,low,316
CMG,2023-03-13,2023.0,11.0,0.006,-0.03,5.0,high,97
